age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
25.0,100704.0,371819.0,730.0,0.1,0,1,0
36.0,49371.0,655073.0,632.0,0.17,0,0,0
40.0,105634.0,995091.0,855.0,0.29,1,0,1
28.0,70423.0,525485.7200593863,564.0,0.14,0,0,0
51.0,90571.59392726059,139659.0,777.0,0.36,1,1,0
33.0,120046.0,991345.0,640.0,0.22,1,1,0
26.0,63415.0,389649.0,758.0,0.43,0,0,0
45.0,88607.0,749906.0,836.0,0.19,0,0,1
33.0,123744.0,878162.0,659.0,0.39,0,0,0
31.0,51981.0,649925.0,531.0,0.13,0,0,0
49.0,141914.0,150196.0,853.0,0.32,0,0,0
57.0,37715.0,954484.0,878.0,0.37,1,1,0
41.0,132465.0,327308.0,745.0,0.5,0,0,0
49.0,141255.0,392380.0,578.0,0.32,0,0,0
43.0,39800.0,554394.0,568.0,0.38,1,1,0
28.0,146633.0,512700.0,699.0989961642047,0.19,0,0,0
34.0,31577.0,815652.0,573.0,0.23,1,1,0
42.0,45938.0,229282.0,804.0,0.44,0,1,0
59.0,113172.0,639506.0,692.0,0.12,0,0,0
43.0,63899.0,821652.0,820.0,0.29,0,0,1
56.0,141358.0,316550.0,744.0,0.28,1,1,0
21.0,87313.0,889579.0,560.0,0.34,1,0,0
47.0,53586.0,851004.0,848.0,0.17,0,1,0
38.0,49412.0,770077.0,744.0,0.23,0,1,0
41.0,75793.0,525485.7200593863,868.0,0.29,0,0,1
41.0,148164.0,611598.0,773.0,0.47,0,1,0
56.0,136810.0,225492.0,899.0,0.24,0,1,0
35.0,55109.0,300089.0,547.0,0.26,0,1,0
47.0,103589.0,732976.0,831.0,0.33,0,0,0
42.48717948717949,144132.0,891644.0,581.0,0.30090476595021665,0,1,0
42.48717948717949,38393.0,405405.0,651.0,0.24,0,0,0
41.0,146052.0,530556.0,757.0,0.13,1,1,0
31.0,113080.0,372995.0,514.0,0.22,0,1,0
52.0,125169.0,900988.0,638.0,0.16,1,0,0
35.0,123028.0,751192.0,673.0,0.39,0,1,0
60.0,129266.0,504396.0,535.0,0.13,1,1,0
24.0,43900.0,862496.0,737.0,0.21,0,0,1
42.48717948717949,128014.0,269415.0,718.0,0.29,0,1,0
30.0,41121.0,577540.0,516.0,0.13,1,1,0
32.0,51906.0,461087.0,516.0,0.14,0,0,0
60.0,134349.0,274055.0,716.0,0.43,0,0,0
25.0,35258.0,595326.0,560.0,0.5,1,0,0
43.0,123667.0,377911.0,511.0,0.44,1,1,0
60.0,104185.0,500317.0,832.0,0.44,0,0,0
39.0,40458.0,718101.0,539.0,0.1,0,1,0
44.0,108795.0,901858.0,718.0,0.39,1,0,0
33.0,65907.0,565902.0,545.0,0.46,0,1,0
55.0,94242.0,859251.0,672.0,0.12,0,1,0
47.0,146556.0,705073.0,831.0,0.30090476595021665,0,0,0
37.0,39873.0,248149.0,582.0,0.11,0,0,0
50.0,63137.0,217337.0,673.0,0.15,0,1,0
21.0,46126.0,688011.0,866.0,0.25,1,1,0
55.0,30272.0,435300.0,649.0,0.37,1,0,0
62.0,38162.0,79318.0,521.0,0.30090476595021665,1,1,0
59.0,90571.59392726059,449306.0,611.0,0.46,0,0,0
22.0,85911.0,594688.0,773.0,0.26,1,0,1
52.0,146754.0,672811.0,777.0,0.48,0,1,0
55.0,133958.0,53272.0,547.0,0.28,0,1,0
24.0,90653.0,300902.0,503.0,0.22,1,1,0
42.48717948717949,54581.0,486048.0,807.0,0.32,0,0,0
52.0,89736.0,348773.0,567.0,0.23,1,0,0
61.0,127301.0,519025.0,842.0,0.44,1,0,0
49.0,120788.0,963037.0,822.0,0.33,1,0,0
47.0,56774.0,991270.0,776.0,0.4,0,1,0
47.0,68249.0,848944.0,867.0,0.47,1,0,0
20.0,101817.0,259883.0,756.0,0.19,0,1,0
57.0,30206.0,780334.0,699.0989961642047,0.19,1,0,0
21.0,104591.0,152933.0,675.0,0.12,1,0,0
60.0,54582.0,842323.0,542.0,0.15,1,1,0
54.0,105133.0,874668.0,716.0,0.21,0,1,0
47.0,73876.0,878514.0,508.0,0.12,0,1,0
53.0,143511.0,852378.0,654.0,0.46,0,0,0
52.0,101085.0,416558.0,744.0,0.14,0,0,1
35.0,49581.0,100155.0,738.0,0.33,1,0,0
45.0,42412.0,422883.0,872.0,0.43,0,0,0
58.0,90571.59392726059,978717.0,699.0,0.12,0,1,0
21.0,52027.0,332127.0,730.0,0.13,1,0,1
52.0,37178.0,900476.0,687.0,0.24,0,0,0
27.0,137390.0,158382.0,790.0,0.12,0,1,0
62.0,36334.0,179672.0,770.0,0.47,1,1,0
53.0,70333.0,377992.0,881.0,0.30090476595021665,1,1,0
47.0,57658.0,850276.0,639.0,0.3,0,1,0
32.0,45225.0,283053.0,708.0,0.17,0,1,0
62.0,53240.0,376772.0,891.0,0.39,0,0,0
64.0,129226.0,555318.0,542.0,0.11,1,1,0
47.0,53733.0,617537.0,870.0,0.12,0,0,1
28.0,136252.0,397449.0,829.0,0.34,1,0,0
57.0,51208.0,901837.0,853.0,0.26,1,1,0
23.0,37499.0,168484.0,852.0,0.30090476595021665,0,1,0
40.0,77355.0,74949.0,759.0,0.44,0,0,0
58.0,83873.0,411486.0,895.0,0.30090476595021665,1,1,0
62.0,65549.0,814951.0,559.0,0.49,1,1,0
35.0,95898.0,377060.0,799.0,0.14,1,1,0
57.0,91499.0,198637.0,702.0,0.28,0,1,0
30.0,49767.0,177198.0,722.0,0.3,1,1,0
34.0,113595.0,487117.0,605.0,0.22,1,0,0
34.0,73669.0,792819.0,627.0,0.44,0,0,0
43.0,71054.0,63835.0,838.0,0.31,0,1,0
62.0,104198.0,605426.0,835.0,0.16,1,0,1
51.0,103183.0,739077.0,845.0,0.26,0,1,0
28.0,51169.0,592102.0,699.0989961642047,0.16,0,1,0
33.0,74976.0,284079.0,860.0,0.48,1,0,0
42.0,48175.0,320381.0,703.0,0.1,0,1,0
36.0,149178.0,335583.0,678.0,0.11,0,1,0
64.0,144657.0,488718.0,720.0,0.37,0,1,0
28.0,119958.0,339225.0,612.0,0.44,0,1,0
20.0,148092.0,902502.0,550.0,0.47,1,1,0
53.0,104409.0,633159.0,813.0,0.35,0,0,0
65.0,122288.0,367983.0,835.0,0.16,1,0,1
40.0,125796.0,578838.0,648.0,0.33,1,1,0
39.0,124102.0,55645.0,726.0,0.31,1,0,0
21.0,134629.0,601672.0,619.0,0.11,0,0,0
40.0,115117.0,558168.0,820.0,0.24,1,0,1
57.0,77108.0,874464.0,697.0,0.30090476595021665,1,0,0
41.0,46187.0,979877.0,675.0,0.35,1,1,0
53.0,51693.0,485955.0,799.0,0.32,1,0,0
27.0,90571.59392726059,547256.0,719.0,0.18,0,0,1
20.0,97732.0,497677.0,646.0,0.46,0,0,0
52.0,104694.0,525485.7200593863,564.0,0.16,0,1,0
61.0,70806.0,993371.0,647.0,0.4,0,0,0
29.0,49095.0,386839.0,859.0,0.35,0,1,0
57.0,92921.0,457655.0,744.0,0.23,0,1,0
29.0,117533.0,558615.0,846.0,0.38,1,1,0
46.0,104857.0,894726.0,898.0,0.4,0,0,0
42.48717948717949,96317.0,765230.0,855.0,0.22,0,1,0
31.0,55265.0,546671.0,887.0,0.37,1,0,0
55.0,44155.0,816749.0,526.0,0.14,0,0,0
47.0,134156.0,401495.0,866.0,0.44,1,1,0
21.0,128864.0,797663.0,823.0,0.21,1,1,0
38.0,31261.0,165832.0,735.0,0.29,0,1,0
34.0,136772.0,856545.0,510.0,0.11,0,0,0
51.0,37086.0,762010.0,510.0,0.37,1,1,0
63.0,49000.0,743780.0,607.0,0.21,0,1,0
30.0,75640.0,658016.0,801.0,0.32,0,0,0
41.0,55998.0,857156.0,780.0,0.5,0,1,0
31.0,92345.0,714700.0,824.0,0.4,1,1,0
58.0,127502.0,227822.0,600.0,0.41,1,0,0
24.0,104174.0,349694.0,759.0,0.14,1,0,1
28.0,148229.0,525485.7200593863,757.0,0.44,0,0,0
23.0,111717.0,59953.0,753.0,0.33,1,0,0
62.0,34483.0,224204.0,668.0,0.18,1,1,0
20.0,81977.0,167076.0,672.0,0.35,1,1,0
23.0,52783.0,60612.0,833.0,0.38,0,0,0
25.0,111703.0,525485.7200593863,843.0,0.4,0,1,0
58.0,90662.0,515693.0,729.0,0.44,1,0,0
39.0,131162.0,173328.0,616.0,0.11,1,1,0
59.0,79669.0,623467.0,797.0,0.41,1,0,0
38.0,33864.0,692713.0,807.0,0.13,0,1,0
44.0,120336.0,904813.0,868.0,0.24,0,0,1
48.0,30947.0,111835.0,739.0,0.31,0,1,0
27.0,144660.0,100735.0,502.0,0.3,0,0,0
43.0,91850.0,898013.0,736.0,0.42,0,0,0
22.0,79826.0,478450.0,759.0,0.25,0,0,1
55.0,76695.0,996808.0,676.0,0.48,0,0,0
63.0,75239.0,977950.0,698.0,0.19,1,1,0
60.0,115482.0,602921.0,795.0,0.44,1,0,0
34.0,123806.0,821109.0,842.0,0.3,0,1,0
39.0,92104.0,598745.0,727.0,0.46,0,0,0
59.0,105349.0,191092.0,591.0,0.41,1,1,0
44.0,80527.0,830220.0,710.0,0.14,1,0,1
31.0,30483.0,489370.0,878.0,0.11,0,1,0
45.0,115811.0,995979.0,571.0,0.5,0,0,0
23.0,143056.0,405868.0,781.0,0.21,1,0,1
27.0,101365.0,251473.0,540.0,0.44,0,0,0
61.0,32520.0,545721.0,550.0,0.44,0,0,0
42.48717948717949,90636.0,111026.0,581.0,0.17,1,1,0
42.48717948717949,33358.0,843489.0,832.0,0.29,0,0,1
59.0,79427.0,318715.0,627.0,0.21,0,1,0
62.0,126124.0,661252.0,633.0,0.12,1,1,0
48.0,31001.0,835980.0,897.0,0.11,0,0,1
36.0,117201.0,614141.0,882.0,0.16,1,0,1
34.0,101110.0,87741.0,702.0,0.15,0,0,1
62.0,47206.0,597579.0,625.0,0.34,1,1,0
34.0,42699.0,632457.0,875.0,0.4,1,0,0
65.0,99529.0,191244.0,602.0,0.34,1,0,0
22.0,88706.0,60171.0,613.0,0.32,0,1,0
43.0,89157.0,902296.0,551.0,0.26,0,0,0
65.0,88374.0,738051.0,627.0,0.18,1,0,0
65.0,83745.0,992792.0,837.0,0.44,0,1,0
59.0,147975.0,693699.0,572.0,0.25,1,1,0
45.0,56052.0,118160.0,547.0,0.34,1,0,0
31.0,32488.0,95710.0,826.0,0.38,1,0,0
46.0,106258.0,822922.0,854.0,0.15,0,1,0
46.0,107449.0,754715.0,712.0,0.49,0,0,0
20.0,124597.0,905468.0,778.0,0.24,1,1,0
33.0,129411.0,298876.0,810.0,0.41,1,1,0
29.0,90564.0,781151.0,788.0,0.42,1,1,0
22.0,144857.0,960155.0,892.0,0.23,1,0,1
56.0,57031.0,396670.0,753.0,0.18,1,1,0
26.0,133199.0,405344.0,859.0,0.17,0,1,0
40.0,126869.0,850836.0,649.0,0.24,1,1,0
41.0,44317.0,822634.0,511.0,0.19,0,0,0
31.0,63829.0,950011.0,708.0,0.12,0,1,0
50.0,115973.0,887577.0,801.0,0.18,0,1,0
37.0,90571.59392726059,270989.0,516.0,0.11,1,1,0
64.0,60694.0,812914.0,603.0,0.47,0,1,0
47.0,117628.0,69595.0,647.0,0.30090476595021665,1,1,0
39.0,52235.0,539004.0,860.0,0.24,0,0,1
23.0,104572.0,100982.0,539.0,0.16,1,0,0
21.0,130962.0,885773.0,742.0,0.16,0,0,1
49.0,130444.0,540636.0,626.0,0.14,1,0,0
21.0,118304.0,120376.0,882.0,0.30090476595021665,1,1,0
33.0,91112.0,917400.0,675.0,0.47,1,1,0
52.0,134313.0,432434.0,625.0,0.16,1,1,0
52.0,54940.0,789109.0,743.0,0.24,1,1,0
20.0,120873.0,840203.0,587.0,0.48,1,0,0
42.0,101579.0,110613.0,502.0,0.32,1,1,0
26.0,72276.0,676663.0,636.0,0.38,0,0,0
37.0,122299.0,286689.0,699.0,0.16,1,0,0
48.0,32864.0,887616.0,607.0,0.16,1,0,0
42.48717948717949,106879.0,386657.0,777.0,0.19,1,1,0
57.0,87523.0,834671.0,796.0,0.30090476595021665,0,1,0
26.0,42032.0,594602.0,519.0,0.47,0,1,0
42.48717948717949,124299.0,383042.0,613.0,0.4,1,0,0
64.0,57447.0,192571.0,607.0,0.19,0,1,0
27.0,137738.0,623113.0,566.0,0.12,1,0,0
54.0,31166.0,937639.0,882.0,0.16,0,0,1
39.0,109491.0,147404.0,849.0,0.46,1,0,0
35.0,95930.0,71893.0,734.0,0.35,0,1,0
39.0,42018.0,110591.0,547.0,0.18,1,1,0
47.0,90571.59392726059,992136.0,680.0,0.32,1,0,0
21.0,40678.0,470868.0,828.0,0.27,0,0,1
62.0,129087.0,928905.0,593.0,0.39,0,1,0
21.0,61255.0,726861.0,553.0,0.2,0,1,0
47.0,90571.59392726059,484117.0,581.0,0.41,1,1,0
28.0,90571.59392726059,379429.0,604.0,0.36,1,0,0
41.0,99520.0,633174.0,802.0,0.18,1,0,1
40.0,63264.0,66943.0,723.0,0.4,0,1,0
27.0,135891.0,666762.0,591.0,0.27,0,1,0
60.0,57738.0,611555.0,522.0,0.14,1,0,0
52.0,50209.0,525485.7200593863,617.0,0.49,0,0,0
52.0,147974.0,332553.0,824.0,0.17,1,0,1
42.48717948717949,131567.0,459348.0,778.0,0.36,0,0,0
52.0,51696.0,87582.0,593.0,0.35,1,1,0
45.0,119057.0,455025.0,504.0,0.16,0,1,0
54.0,127189.0,745301.0,769.0,0.2,0,0,1
65.0,90571.59392726059,187057.0,597.0,0.42,1,0,0
23.0,46144.0,823126.0,884.0,0.30090476595021665,1,0,0
61.0,33080.0,71900.0,796.0,0.39,1,0,0
35.0,30672.0,647814.0,783.0,0.42,0,0,0
37.0,57586.0,270407.0,730.0,0.13,0,0,1
22.0,74464.0,775911.0,679.0,0.14,1,0,0
43.0,144467.0,976078.0,639.0,0.25,1,0,0
56.0,49356.0,162933.0,735.0,0.15,0,0,1
42.0,86075.0,128622.0,673.0,0.22,0,0,0
61.0,109214.0,121502.0,637.0,0.22,0,1,0
49.0,134086.0,580872.0,719.0,0.49,0,0,0
31.0,90571.59392726059,889811.0,710.0,0.30090476595021665,0,0,0
42.48717948717949,126501.0,323703.0,826.0,0.15,1,1,0
41.0,33652.0,837061.0,639.0,0.14,1,0,0
60.0,38773.0,433383.0,867.0,0.35,1,0,0
62.0,91063.0,710147.0,566.0,0.2,1,1,0
65.0,134344.0,369218.0,881.0,0.18,1,0,1
22.0,101554.0,321311.0,839.0,0.28,1,1,0
30.0,95664.0,704701.0,762.0,0.46,0,0,0
40.0,50744.0,943132.0,532.0,0.43,1,0,0
39.0,74299.0,249712.0,899.0,0.35,1,1,0
52.0,94657.0,525574.0,850.0,0.13,0,0,1
42.48717948717949,84170.0,108500.0,878.0,0.34,0,1,0
26.0,56167.0,773187.0,596.0,0.23,0,0,0
53.0,46282.0,664448.0,536.0,0.19,0,1,0
49.0,129726.0,465094.0,806.0,0.17,1,0,1
50.0,70899.0,519749.0,665.0,0.43,0,1,0
34.0,60790.0,921259.0,655.0,0.47,1,0,0
42.48717948717949,50388.0,374908.0,828.0,0.49,1,0,0
41.0,149889.0,622804.0,517.0,0.25,0,1,0
50.0,118665.0,756448.0,808.0,0.1,1,0,1
39.0,81174.0,201014.0,598.0,0.36,1,0,0
65.0,80606.0,846893.0,782.0,0.32,0,0,0
57.0,147849.0,760316.0,699.0989961642047,0.33,0,1,0
46.0,107383.0,741446.0,842.0,0.39,0,1,0
29.0,89045.0,645675.0,792.0,0.4,1,0,0
29.0,71264.0,789887.0,757.0,0.13,0,1,0
42.0,93636.0,265507.0,720.0,0.46,1,1,0
57.0,146306.0,105462.0,601.0,0.14,1,1,0
44.0,148682.0,973362.0,674.0,0.34,1,1,0
26.0,62971.0,312554.0,538.0,0.26,0,0,0
60.0,67746.0,630954.0,876.0,0.29,1,1,0
53.0,59525.0,73915.0,571.0,0.46,1,1,0
65.0,58016.0,673051.0,534.0,0.12,1,0,0
32.0,108020.0,823328.0,561.0,0.19,1,1,0
49.0,138740.0,691271.0,798.0,0.13,1,1,0
28.0,90571.59392726059,184796.0,659.0,0.45,0,0,0
27.0,145592.0,206591.0,586.0,0.37,1,1,0
41.0,76363.0,71926.0,621.0,0.30090476595021665,0,1,0
46.0,90728.0,869878.0,547.0,0.18,1,1,0
29.0,34233.0,599094.0,557.0,0.26,1,1,0
51.0,106108.0,792829.0,661.0,0.26,1,1,0
23.0,103335.0,312267.0,573.0,0.35,0,1,0
33.0,148985.0,785800.0,630.0,0.25,1,1,0
40.0,148564.0,137315.0,598.0,0.26,0,1,0
45.0,57165.0,769459.0,659.0,0.41,0,0,0
63.0,122424.0,847026.0,777.0,0.21,0,1,0
65.0,109964.0,951202.0,617.0,0.38,0,1,0
40.0,94482.0,525485.7200593863,731.0,0.1,1,0,1
61.0,135944.0,982988.0,625.0,0.49,0,0,0
41.0,121995.0,572875.0,637.0,0.23,0,1,0
43.0,147077.0,488732.0,767.0,0.37,1,1,0
42.48717948717949,117193.0,416832.0,729.0,0.36,1,0,0
64.0,70838.0,835787.0,577.0,0.16,1,0,0
36.0,30286.0,630463.0,624.0,0.27,1,1,0
41.0,30213.0,988352.0,816.0,0.36,0,0,0
31.0,104469.0,557838.0,600.0,0.2,1,1,0
53.0,90862.0,995822.0,833.0,0.41,1,0,0
57.0,37271.0,437530.0,718.0,0.42,1,1,0
40.0,45910.0,802403.0,829.0,0.49,0,0,0
31.0,34048.0,781002.0,634.0,0.43,1,0,0
37.0,90571.59392726059,201147.0,531.0,0.37,0,0,0
58.0,63412.0,813168.0,897.0,0.27,1,0,1
42.48717948717949,45018.0,551946.0,673.0,0.47,1,1,0
61.0,94282.0,763382.0,537.0,0.4,1,1,0
32.0,123750.0,934407.0,609.0,0.15,1,0,0
32.0,82618.0,359361.0,742.0,0.44,1,0,0
60.0,96682.0,670716.0,639.0,0.2,1,1,0
20.0,145772.0,396397.0,808.0,0.47,0,1,0
50.0,32097.0,722518.0,580.0,0.42,0,0,0
21.0,72204.0,746449.0,510.0,0.15,1,0,0
42.48717948717949,119025.0,449304.0,628.0,0.11,1,1,0
48.0,123683.0,525485.7200593863,587.0,0.14,1,1,0
39.0,75429.0,304411.0,799.0,0.19,1,0,1
60.0,61144.0,344298.0,804.0,0.12,1,0,1
46.0,31942.0,525485.7200593863,863.0,0.14,1,1,0
28.0,88407.0,218191.0,886.0,0.11,0,1,0
29.0,37537.0,797492.0,894.0,0.12,1,1,0
50.0,83415.0,169826.0,631.0,0.36,1,1,0
21.0,105262.0,682827.0,740.0,0.44,1,0,0
30.0,85670.0,538236.0,641.0,0.28,0,1,0
24.0,57175.0,978831.0,706.0,0.47,1,0,0
55.0,60223.0,641333.0,663.0,0.11,1,1,0
57.0,129106.0,210736.0,532.0,0.14,0,0,0
56.0,136859.0,696043.0,572.0,0.3,1,1,0
29.0,129847.0,403055.0,776.0,0.27,0,1,0
45.0,63986.0,322272.0,649.0,0.27,0,0,0
56.0,45874.0,499013.0,770.0,0.34,0,1,0
42.0,40368.0,485913.0,863.0,0.33,0,1,0
36.0,128903.0,146179.0,768.0,0.27,1,0,1
60.0,115333.0,328293.0,863.0,0.29,0,1,0
36.0,111146.0,525485.7200593863,766.0,0.44,0,1,0
23.0,82773.0,914435.0,865.0,0.25,0,0,1
36.0,140167.0,366617.0,868.0,0.34,0,0,0
55.0,118471.0,837550.0,716.0,0.44,1,1,0
56.0,119920.0,991119.0,508.0,0.30090476595021665,0,1,0
32.0,83791.0,527200.0,871.0,0.43,0,1,0
57.0,122918.0,608948.0,839.0,0.30090476595021665,0,0,0
22.0,136936.0,919695.0,776.0,0.22,0,0,1
25.0,124856.0,906323.0,861.0,0.48,0,0,0
64.0,47944.0,915367.0,544.0,0.30090476595021665,1,1,0
45.0,132075.0,592680.0,776.0,0.30090476595021665,0,1,0
52.0,126653.0,815056.0,643.0,0.28,0,0,0
30.0,57011.0,373486.0,540.0,0.28,1,0,0
35.0,49235.0,714471.0,667.0,0.44,1,1,0
56.0,121197.0,167539.0,753.0,0.32,0,0,0
65.0,115087.0,815445.0,591.0,0.24,0,1,0
50.0,43751.0,94053.0,622.0,0.45,1,0,0
38.0,77164.0,683564.0,819.0,0.2,1,0,1
25.0,31688.0,668076.0,776.0,0.32,1,0,0
64.0,55863.0,586721.0,861.0,0.36,0,1,0
49.0,89087.0,949185.0,655.0,0.28,0,1,0
52.0,66815.0,457654.0,871.0,0.48,0,1,0
38.0,98945.0,952481.0,531.0,0.30090476595021665,1,0,0
54.0,72005.0,273449.0,732.0,0.41,1,0,0
26.0,129939.0,273890.0,535.0,0.3,1,1,0
42.48717948717949,53970.0,310862.0,769.0,0.26,1,0,1
47.0,114090.0,704767.0,841.0,0.29,0,1,0
64.0,100283.0,230009.0,779.0,0.18,0,1,0
58.0,102517.0,277717.0,633.0,0.2,0,0,0
34.0,81063.0,172246.0,605.0,0.49,1,0,0
39.0,117418.0,811029.0,649.0,0.45,1,1,0
61.0,57560.0,729158.0,694.0,0.2,0,0,0
31.0,31970.0,900371.0,686.0,0.47,0,1,0
32.0,32474.0,463014.0,643.0,0.14,0,0,0
41.0,92926.0,395082.0,675.0,0.28,1,1,0
44.0,90908.0,868940.0,617.0,0.24,1,0,0
53.0,133361.0,444830.0,530.0,0.11,0,1,0
23.0,92830.0,976464.0,710.0,0.32,1,1,0
43.0,145467.0,945805.0,789.0,0.34,1,0,0
43.0,140317.0,103808.0,729.0,0.42,1,1,0
23.0,91734.0,733452.0,647.0,0.32,1,1,0
44.0,149737.0,834686.0,890.0,0.16,1,1,0
51.0,97824.0,148201.0,827.0,0.21,0,0,1
45.0,53658.0,322057.0,887.0,0.3,0,1,0
34.0,90571.59392726059,52735.0,536.0,0.25,0,1,0
52.0,39348.0,477645.0,753.0,0.30090476595021665,1,1,0
53.0,126513.0,525485.7200593863,615.0,0.18,1,1,0
65.0,63639.0,393187.0,769.0,0.12,1,0,1
20.0,56251.0,841842.0,711.0,0.16,0,1,0
34.0,57245.0,826589.0,632.0,0.36,0,0,0
62.0,138252.0,689141.0,751.0,0.35,0,0,0
42.48717948717949,126621.0,390435.0,794.0,0.47,1,1,0
26.0,78983.0,531281.0,853.0,0.30090476595021665,0,1,0
52.0,57755.0,581885.0,719.0,0.30090476595021665,0,1,0
51.0,90571.59392726059,300392.0,754.0,0.11,0,1,0
61.0,140252.0,884236.0,746.0,0.42,0,1,0
60.0,101168.0,758477.0,760.0,0.37,1,0,0
42.48717948717949,75811.0,978956.0,533.0,0.36,1,0,0
36.0,142713.0,295036.0,649.0,0.43,0,0,0
39.0,61929.0,920259.0,542.0,0.19,1,0,0
30.0,110679.0,758751.0,651.0,0.22,1,1,0
27.0,73304.0,276441.0,658.0,0.37,1,1,0
60.0,96579.0,393082.0,573.0,0.35,1,1,0
54.0,40166.0,831154.0,853.0,0.36,1,0,0
59.0,135474.0,822482.0,621.0,0.32,0,1,0
23.0,117037.0,330523.0,643.0,0.30090476595021665,1,0,0
41.0,122727.0,731534.0,839.0,0.15,0,0,1
65.0,88355.0,675677.0,724.0,0.34,1,0,0
31.0,112983.0,523080.0,841.0,0.36,0,0,0
35.0,106230.0,75672.0,529.0,0.4,0,1,0
57.0,112682.0,539083.0,805.0,0.34,1,1,0
29.0,38529.0,869155.0,571.0,0.33,1,0,0
43.0,99492.0,830939.0,610.0,0.30090476595021665,0,1,0
48.0,120980.0,637514.0,638.0,0.43,0,0,0
57.0,100910.0,679138.0,627.0,0.32,0,1,0
52.0,64799.0,264450.0,855.0,0.21,1,1,0
38.0,82613.0,98617.0,510.0,0.39,1,1,0
49.0,61573.0,503958.0,607.0,0.14,0,1,0
34.0,36965.0,228162.0,621.0,0.39,0,1,0
47.0,66801.0,984024.0,671.0,0.16,1,1,0
57.0,98620.0,207388.0,536.0,0.12,1,1,0
28.0,66069.0,395251.0,736.0,0.32,0,1,0
61.0,97774.0,892495.0,552.0,0.28,1,1,0
23.0,88024.0,750996.0,749.0,0.27,1,1,0
55.0,143516.0,912285.0,527.0,0.48,1,0,0
49.0,90571.59392726059,203539.0,647.0,0.30090476595021665,0,1,0
33.0,127447.0,986197.0,836.0,0.32,0,0,0
29.0,119102.0,100490.0,620.0,0.12,0,0,0
42.0,60844.0,61587.0,828.0,0.1,0,0,1
34.0,125353.0,802536.0,700.0,0.15,1,1,0
48.0,35054.0,756192.0,825.0,0.37,0,0,0
37.0,147332.0,873617.0,685.0,0.38,1,0,0
21.0,125237.0,794611.0,517.0,0.11,1,1,0
50.0,43383.0,110192.0,759.0,0.39,0,0,0
48.0,92725.0,803859.0,652.0,0.11,1,0,0
45.0,82601.0,470631.0,649.0,0.19,0,0,0
38.0,57387.0,611716.0,558.0,0.31,1,0,0
61.0,72305.0,89065.0,578.0,0.38,1,1,0
50.0,89045.0,985435.0,623.0,0.42,1,0,0
40.0,101777.0,162162.0,667.0,0.24,1,1,0
43.0,60593.0,826539.0,889.0,0.12,1,0,1
54.0,31931.0,294671.0,680.0,0.12,0,1,0
48.0,42104.0,455290.0,889.0,0.28,1,0,1
29.0,66372.0,951635.0,800.0,0.30090476595021665,0,0,0
32.0,44258.0,391284.0,829.0,0.5,1,0,0
56.0,146811.0,970415.0,793.0,0.49,1,1,0
42.48717948717949,133284.0,437790.0,805.0,0.24,1,0,1
45.0,111922.0,939243.0,796.0,0.11,0,1,0
42.48717948717949,79798.0,333901.0,670.0,0.4,0,1,0
54.0,110055.0,831985.0,798.0,0.27,0,0,1
37.0,90715.0,365421.0,768.0,0.32,0,0,0
46.0,90970.0,758970.0,845.0,0.13,1,1,0
57.0,35664.0,768018.0,518.0,0.38,1,1,0
50.0,86547.0,801237.0,686.0,0.24,0,0,0
45.0,32535.0,460886.0,524.0,0.5,1,1,0
48.0,50055.0,668077.0,810.0,0.2,0,1,0
42.48717948717949,31808.0,967591.0,664.0,0.22,0,0,0
41.0,47800.0,189433.0,742.0,0.11,0,1,0
57.0,54081.0,642652.0,586.0,0.14,1,0,0
52.0,83966.0,795554.0,783.0,0.25,0,1,0
35.0,144629.0,287756.0,505.0,0.23,0,1,0
37.0,64721.0,356935.0,643.0,0.16,0,0,0
41.0,101789.0,687080.0,863.0,0.48,1,1,0
60.0,30616.0,790982.0,855.0,0.24,0,0,1
64.0,117792.0,98907.0,896.0,0.32,1,0,0
47.0,56774.0,520851.0,851.0,0.24,1,1,0
21.0,61045.0,583641.0,787.0,0.25,1,1,0
36.0,76820.0,700594.0,602.0,0.23,0,0,0
56.0,33285.0,940305.0,852.0,0.38,0,1,0
56.0,132569.0,496618.0,806.0,0.39,1,0,0
34.0,95983.0,601347.0,681.0,0.17,0,1,0
60.0,141468.0,971451.0,678.0,0.30090476595021665,1,1,0
49.0,112612.0,794296.0,618.0,0.5,1,1,0
38.0,93370.0,581407.0,651.0,0.30090476595021665,1,0,0
50.0,137077.0,413953.0,760.0,0.39,1,0,0
55.0,49421.0,200756.0,572.0,0.16,1,0,0
33.0,137132.0,226863.0,660.0,0.30090476595021665,0,1,0
55.0,84767.0,686004.0,794.0,0.42,1,0,0
45.0,116082.0,55608.0,781.0,0.48,0,0,0
47.0,73231.0,267930.0,586.0,0.2,1,1,0
51.0,45732.0,186147.0,759.0,0.21,0,0,1
64.0,94466.0,281694.0,631.0,0.32,0,1,0
25.0,124450.0,328491.0,709.0,0.26,1,0,1
45.0,132936.0,525485.7200593863,718.0,0.47,1,1,0
37.0,138108.0,793148.0,690.0,0.22,1,1,0
62.0,85884.0,296080.0,728.0,0.41,0,1,0
42.0,76241.0,998156.0,556.0,0.46,1,1,0
40.0,68760.0,778704.0,775.0,0.30090476595021665,1,1,0
54.0,117117.0,923431.0,714.0,0.47,1,0,0
